bathrooms,detailedType.subTypology,detailedType.typology,district,exterior,floor,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,numPhotos,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,parkingSpace.parkingSpacePrice,propertyType,rooms,showAddress,size,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,distancia_al_centro,size_per_room,amenities_score,zona_cluster
3,8,0,161,0,0.0,0,0,0,0,0,0,3,22,0,0,4,1,1,0.0,0,4,0,193.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,16,42.11782089685387,48.25,17,35
4,4,0,176,0,0.0,0,0,0,1,0,1,3,31,0,0,4,1,1,0.0,0,5,0,158.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,15,29.189242577518627,31.6,18,38
1,5,2,77,1,2.0,0,0,1,1,0,0,3,9,1,0,5,1,1,0.0,4,2,1,81.0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,15,27.9400924111542,40.5,20,27
2,1,2,115,1,1.0,1,0,1,0,0,0,3,18,0,0,6,1,1,0.0,3,2,0,133.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,18,9.952991988184884,66.5,22,16
4,4,0,122,0,0.0,0,1,0,1,1,1,1,18,0,0,6,1,1,0.0,0,5,0,158.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,10,9.170287741570348,31.6,15,25
2,1,2,192,1,0.0,0,0,1,1,0,0,3,6,1,0,5,1,1,0.0,3,3,1,138.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.263937626201898,46.0,5,17
4,1,2,82,1,2.0,0,0,1,1,0,0,3,18,0,0,4,1,1,0.0,3,4,0,335.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.525996411750239,83.75,6,43
1,1,2,70,1,1.0,1,0,1,0,0,0,3,18,0,0,2,0,0,28000.0,3,2,0,60.0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,19,7.96573676312149,30.0,22,11
1,1,2,77,0,2.0,0,0,0,0,0,0,3,18,0,0,5,0,0,28000.0,3,1,0,32.0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,1.155326916921955,32.0,16,30
2,1,2,77,1,3.0,1,0,0,1,0,1,3,18,0,0,4,0,0,28000.0,3,2,0,90.0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,15,1.3092994743797548,45.0,19,30
2,7,2,129,0,1.0,0,0,0,0,0,0,3,12,0,0,1,0,0,28000.0,5,1,0,143.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,13,17.06541232858583,143.0,13,42
1,1,2,186,1,0.0,0,0,0,0,0,0,3,18,0,0,1,0,0,28000.0,3,2,0,60.0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9.81293856207329,30.0,5,25
1,1,2,77,0,0.0,0,0,0,0,0,0,3,18,0,0,2,0,0,28000.0,3,1,0,25.0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1.0532037498859097,25.0,12,31
1,1,2,77,1,1.0,0,0,0,0,0,1,0,4,0,0,2,0,0,28000.0,3,2,0,87.0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,15,32.363629367853285,43.5,17,19
4,6,0,67,0,0.0,0,0,0,1,0,1,1,18,0,0,4,0,0,28000.0,0,5,0,297.0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,4.431304179310753,59.4,17,49
3,3,2,82,1,0.0,0,0,1,1,0,0,1,18,0,0,4,1,1,0.0,2,4,0,373.0,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,4.94793255560463,93.25,10,43
1,1,2,77,1,8.0,0,0,1,1,0,0,3,12,0,0,3,0,0,28000.0,3,3,1,94.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,12,18.49966573114073,31.33333333333333,15,42
1,1,2,75,1,0.0,0,0,0,1,0,1,3,0,0,0,2,0,0,28000.0,3,2,0,60.0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,37.89036581174508,30.0,15,15
3,2,1,161,0,0.0,0,0,0,0,0,0,0,22,0,0,4,0,0,28000.0,1,5,0,350.0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,25,50.1219188295541,70.0,25,5
1,1,2,77,1,2.0,0,0,1,0,0,0,3,30,0,0,2,0,0,28000.0,3,3,0,81.0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25.49324583499577,27.0,8,8
2,5,2,77,1,5.0,0,0,1,1,0,0,0,18,0,0,4,0,0,28000.0,4,2,0,95.0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,17,0.838514985649684,47.5,20,31
3,6,0,218,0,0.0,0,0,0,1,0,0,3,8,0,0,4,1,1,0.0,0,5,0,205.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,18,40.74738928399881,41.0,20,34
2,1,2,199,1,1.0,1,0,0,0,0,1,0,18,0,0,6,1,1,0.0,3,2,0,89.0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,22,6.038161996753368,44.5,26,43
4,4,0,45,0,0.0,0,0,0,1,0,1,3,7,0,0,4,1,1,0.0,0,5,1,538.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,9,25.29969212637325,107.6,12,22
1,1,2,141,1,1.0,1,0,0,1,1,0,0,18,0,0,4,0,0,28000.0,3,3,0,79.0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,14,4.095201667240374,26.33333333333333,18,11
4,1,2,67,1,6.0,0,0,1,0,1,0,2,18,0,0,0,1,1,0.0,3,3,0,303.0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3.2307719485080364,101.0,17,49
4,4,0,12,0,0.0,1,0,0,1,0,1,3,22,0,0,0,1,1,0.0,0,5,0,450.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,15,28.148313370818173,90.0,19,10
2,1,2,220,1,8.0,1,0,1,0,0,1,0,18,0,0,4,1,1,0.0,3,3,0,134.0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7.197574751987077,44.66666666666666,13,12
4,4,0,203,0,0.0,0,0,0,1,0,0,3,24,0,0,4,1,1,0.0,0,5,0,310.0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,14,15.940950145111282,62.0,16,14
2,1,2,161,1,1.0,0,0,0,0,0,0,0,22,0,0,5,0,0,28000.0,3,2,0,174.0,2,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,15,49.307600138013896,87.0,16,6
2,1,2,67,0,2.0,0,0,1,0,0,0,0,18,0,0,4,0,0,28000.0,3,2,0,59.0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,3.2834693537097075,29.5,9,49
3,1,2,178,1,4.0,0,0,1,1,0,0,3,18,0,0,1,0,0,28000.0,3,3,0,140.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46142303477242,46.66666666666666,3,31
1,1,2,70,1,2.0,1,0,0,0,0,0,1,18,0,0,3,0,0,28000.0,3,3,0,65.0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,16,8.44076477996902,21.666666666666668,18,11
1,1,2,83,0,0.0,0,0,1,0,0,0,3,18,0,0,2,0,0,28000.0,3,1,0,40.0,0,0,2,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2.248061835619597,40.0,12,30
4,4,0,216,0,0.0,1,0,0,1,1,1,3,31,0,0,4,1,1,0.0,0,5,0,555.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,14,27.420286554131074,111.0,19,3
1,1,2,220,0,3.0,0,0,0,0,0,0,3,18,0,0,1,0,0,28000.0,3,1,0,75.0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,7.609503531638032,75.0,12,7
1,1,2,213,1,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,28000.0,3,3,0,91.0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,38.3865737673889,30.33333333333333,19,15
4,4,0,115,0,0.0,1,0,0,1,0,0,3,18,0,0,4,1,1,0.0,0,5,0,506.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,7.604025242299253,101.2,10,43
1,1,2,200,1,2.0,0,0,1,1,0,0,3,14,1,0,2,1,1,0.0,3,1,1,80.0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,17,11.785375745911509,80.0,22,7
3,1,2,83,1,1.0,0,1,1,1,0,1,2,18,0,0,6,1,1,0.0,3,5,0,274.0,2,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,1.7534108209745412,54.8,17,30
1,1,2,5,1,0.0,0,0,1,1,0,0,3,22,1,0,2,1,1,0.0,3,1,1,58.0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,32.46801568043085,58.0,11,38
4,1,2,67,1,6.0,0,0,1,0,0,0,3,18,0,0,3,1,1,0.0,3,5,0,570.0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2.696788080718421,114.0,18,49
4,4,0,88,0,0.0,0,0,0,1,0,1,3,20,0,0,0,1,1,0.0,0,5,0,347.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,13,27.64215798363526,69.4,16,18
4,4,0,193,0,0.0,0,0,0,0,0,0,3,24,0,0,5,1,1,0.0,0,5,0,158.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,10.380564723536548,31.6,10,0
1,1,2,82,1,2.0,0,1,1,1,1,1,1,18,0,0,4,0,0,28000.0,3,3,0,93.0,2,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,20,4.467330515770055,31.0,26,49
1,1,2,175,1,4.0,1,0,0,0,1,1,0,18,0,0,3,0,0,28000.0,3,3,0,102.0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,5.225248638619688,34.0,11,12
1,2,1,1,0,0.0,0,0,0,0,0,0,3,22,0,0,2,0,0,28000.0,1,3,0,150.0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,30.743023503585206,50.0,8,10
2,4,0,161,0,0.0,0,0,0,0,0,0,3,4,0,0,3,1,1,0.0,0,4,1,220.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,27.47948894265877,55.0,13,19
1,1,2,204,1,3.0,0,0,0,0,0,0,0,18,0,0,1,0,0,28000.0,3,3,0,57.0,2,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,14,3.710673002649036,19.0,15,11
2,1,2,67,1,2.0,0,0,1,0,0,0,3,18,0,0,3,0,0,28000.0,3,2,0,94.0,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,23,4.861258551715257,47.0,25,49
2,4,0,140,0,0.0,0,0,0,1,0,1,0,11,0,0,4,1,1,0.0,0,4,0,191.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,44.25964541922268,47.75,14,34
4,4,0,194,0,0.0,0,0,0,1,0,0,3,22,0,0,4,1,1,0.0,0,4,0,602.0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,14,21.11745419994921,150.5,16,27
4,4,0,106,0,0.0,0,0,0,1,0,0,3,16,1,0,3,1,1,0.0,0,5,1,542.0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,26.26117208836308,108.4,13,39
1,1,2,77,1,1.0,0,0,1,1,0,0,0,18,0,0,4,0,0,28000.0,3,3,0,44.0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.9709843133627986,14.666666666666666,15,30
1,5,2,5,1,2.0,0,0,1,1,0,0,3,22,1,0,5,0,0,28000.0,4,1,1,75.0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32.8897806839573,75.0,13,38
3,8,0,52,0,0.0,0,0,0,1,0,0,3,22,1,0,2,0,0,28000.0,0,3,1,182.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,37.200019589039,60.66666666666666,5,10
2,1,2,161,1,2.0,0,0,1,0,0,0,0,17,0,0,2,0,0,28000.0,3,2,0,70.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,12.196186394212852,35.0,11,7
2,1,2,199,1,3.0,0,0,1,0,0,0,3,18,0,0,4,0,0,28000.0,3,4,0,153.0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.2293084904702987,38.25,10,30
4,4,0,233,0,0.0,0,0,0,1,1,0,1,24,0,0,4,1,1,0.0,0,5,0,158.0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,15,13.970319429406008,31.6,18,14
2,1,2,98,1,1.0,0,1,1,1,0,0,0,17,0,0,3,1,1,0.0,3,4,0,113.0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,9.836677765891304,28.25,19,7
1,1,2,77,1,1.0,0,0,1,0,0,1,3,12,0,0,3,0,0,28000.0,3,3,0,94.0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,17.621062738693833,31.33333333333333,13,42
1,1,2,161,1,1.0,1,0,0,1,0,1,0,22,0,0,2,0,0,28000.0,3,2,0,70.0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,70.24911729568733,35.0,16,47
3,4,0,185,0,0.0,0,0,0,1,0,0,3,16,1,0,2,1,1,0.0,0,4,1,199.0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,21.208220543295813,49.75,12,37
4,6,0,90,0,0.0,0,0,0,1,0,1,3,6,1,0,2,0,0,28000.0,0,5,1,282.0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,23.47714595322445,56.4,8,17
4,4,0,161,0,0.0,1,0,0,1,0,1,0,13,0,0,6,1,1,0.0,0,5,0,377.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,12,35.47063909283954,75.4,16,21
2,1,2,204,1,4.0,0,0,1,0,0,0,3,18,0,0,3,0,0,28000.0,3,3,0,111.0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,5.353571083258759,37.0,12,11
2,1,2,112,0,1.0,0,0,1,1,0,0,0,20,0,0,3,0,0,28000.0,3,3,1,97.0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14,19.45077477791927,32.333333333333336,16,33
1,1,2,215,1,2.0,0,0,1,1,0,0,3,18,0,0,3,1,1,0.0,3,1,0,48.0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,17,10.970961415504284,48.0,21,12
4,1,2,67,1,5.0,0,0,1,0,0,0,3,18,0,0,3,0,0,28000.0,3,4,0,282.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2.708153733898293,70.5,8,49
1,1,2,70,1,1.0,0,0,0,1,0,0,0,18,0,0,3,0,0,28000.0,3,2,0,61.0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,6.411836507078838,30.5,16,11
2,5,2,186,1,7.0,0,0,1,1,0,0,3,18,0,0,4,1,1,0.0,4,2,0,178.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,11.194478727337303,89.0,20,25
2,1,2,157,1,5.0,0,0,1,1,0,0,3,27,1,0,1,1,1,0.0,3,2,1,94.0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,19,25.488640184097253,47.0,24,4
4,5,2,122,0,7.0,0,0,1,1,0,1,2,18,1,0,2,1,1,0.0,4,3,1,298.0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,15,7.133124099567112,99.33333333333331,20,43
4,1,2,150,1,2.0,1,0,1,1,0,0,1,18,0,0,0,1,1,0.0,3,5,0,254.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,9.610988353907748,50.8,21,0
1,7,2,215,1,0.0,0,0,0,1,0,0,0,18,0,0,3,0,0,28000.0,5,1,0,50.0,0,0,2,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,20,10.10715296792842,50.0,22,12
2,1,2,135,1,0.0,1,0,1,0,0,0,1,12,0,0,3,0,0,28000.0,3,4,0,143.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,18,17.488176886586874,35.75,21,42
3,1,2,67,1,5.0,0,0,1,0,0,0,0,18,0,0,1,1,1,0.0,3,5,0,290.0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,3.846724940064069,58.0,14,49
1,1,2,175,1,0.0,0,0,0,0,0,0,3,18,0,0,4,0,0,28000.0,3,4,0,60.0,0,0,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,20,7.18228402438403,15.0,21,12
3,1,2,83,1,3.0,0,0,1,1,0,0,0,18,0,0,4,0,0,28000.0,3,3,0,238.0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2.2036097424066194,79.33333333333333,12,30
4,4,0,161,0,0.0,1,0,0,1,0,1,0,22,0,0,0,1,1,0.0,0,4,0,515.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,28.27523687994817,128.75,12,3
1,1,2,83,1,6.0,0,1,1,1,0,0,1,18,1,0,3,0,0,28000.0,3,1,0,63.0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,2.2318624205824,63.0,14,30
1,1,2,199,1,3.0,0,0,0,0,0,0,3,18,0,0,2,0,0,28000.0,3,2,1,65.0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,4.864269173170071,32.5,13,43
2,1,2,70,1,1.0,0,0,1,1,0,0,3,18,1,0,2,1,1,0.0,3,2,1,75.0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,6.986231959523718,37.5,10,11
4,4,0,203,0,0.0,0,0,0,0,0,0,1,24,0,0,2,1,1,0.0,0,5,0,625.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,16.24723824697492,125.0,11,14
2,1,2,91,1,0.0,0,0,1,0,0,0,3,10,0,0,2,1,1,0.0,3,3,0,120.0,0,0,3,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,15.332143790775287,40.0,14,13
1,1,2,86,1,0.0,0,0,0,1,0,0,0,18,0,0,5,0,0,28000.0,3,1,0,31.0,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,17,5.408942825832751,31.0,19,49
3,6,0,54,0,0.0,0,0,0,1,0,1,3,22,1,0,4,1,1,0.0,0,3,1,174.0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,25.386025709571456,58.0,17,4
1,1,2,77,1,3.0,0,0,0,0,0,0,0,2,0,0,2,0,0,28000.0,3,3,0,58.0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,15.624767791236977,19.33333333333333,13,44
1,1,2,77,1,0.0,0,0,0,0,0,0,3,18,0,0,2,0,0,28000.0,3,2,0,67.0,2,0,2,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.9701362265450172,33.5,15,31
3,1,2,67,1,5.0,1,0,1,1,0,0,1,18,0,0,4,0,0,28000.0,3,3,0,231.0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,3.0381160326676944,77.0,13,30
3,6,0,5,0,0.0,0,0,0,1,0,1,0,22,1,0,4,1,1,0.0,0,4,1,206.0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,11,30.338490525684406,51.5,15,38
2,8,0,10,0,0.0,0,0,0,0,0,0,3,22,0,0,3,1,1,0.0,0,4,0,247.0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,55.14777909418751,61.75,9,23
1,1,2,64,1,0.0,0,0,0,0,0,0,0,18,0,0,3,0,0,28000.0,3,1,0,31.0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2.290557666781748,31.0,12,31
