bathrooms,detailedType.subTypology,detailedType.typology,district,exterior,floor,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,numPhotos,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,parkingSpace.parkingSpacePrice,propertyType,rooms,showAddress,size,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,distancia_al_centro,size_per_room,amenities_score,zona_cluster
1,1,2,64,1,0.0,0,0,0,1,0,0,3,20,0,0,4,0,0,28000.0,3,2,0,58.0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,26.01318050041025,29.0,15,34
3,8,0,2,0,0.0,1,0,0,1,0,0,3,15,0,0,0,1,1,0.0,0,4,0,137.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,18,55.01579346678169,34.25,21,16
3,4,0,166,0,0.0,0,0,0,1,0,0,3,15,0,0,4,1,1,0.0,0,3,0,225.0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12,58.40401738806146,75.0,14,16
2,1,2,211,1,0.0,0,0,0,0,0,0,0,10,0,0,3,0,0,28000.0,3,3,0,129.0,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.5695970499877351,43.0,11,25
2,1,2,204,1,0.0,0,0,0,0,0,0,3,10,0,0,2,0,0,28000.0,3,3,0,105.0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.199652909530721,35.0,1,3
1,1,2,221,1,2.0,1,0,0,1,1,0,0,10,0,0,4,0,0,28000.0,3,3,0,87.0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,8,6.877362089207941,29.0,12,18
3,8,0,134,0,0.0,0,0,0,1,0,0,3,25,0,0,6,1,1,0.0,0,4,0,185.0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,19,34.057615570650306,46.25,21,32
3,6,0,79,0,0.0,0,0,0,1,0,0,3,15,1,0,2,1,1,0.0,0,3,1,139.0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,29.396203720913796,46.333333333333336,9,40
1,1,2,136,1,0.0,0,0,0,0,0,0,3,10,0,0,1,0,0,28000.0,3,2,0,46.0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7.2889493569695,23.0,4,4
3,6,0,27,0,0.0,1,0,0,1,0,0,3,10,0,0,0,1,1,0.0,0,5,0,387.0,2,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,17,7.341701059977705,77.4,20,18
2,1,2,70,1,0.0,0,0,1,0,0,1,3,31,0,0,4,1,1,0.0,3,3,0,155.0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,14,41.98554948796147,51.66666666666666,18,28
2,1,2,217,0,5.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,3,2,0,83.0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,5.676551441889719,41.5,15,38
1,1,2,58,1,7.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,3,2,0,50.0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,20,5.013512032622966,25.0,22,38
1,1,2,48,0,1.0,0,0,0,0,0,0,3,10,0,0,1,0,0,28000.0,3,2,0,54.0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,13,7.854749031761807,27.0,13,3
4,4,0,58,0,0.0,0,0,0,0,0,0,3,10,0,0,1,0,0,28000.0,0,5,0,158.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.797259059139589,31.6,3,38
1,1,2,204,1,0.0,0,1,0,0,0,1,0,10,0,0,4,0,0,28000.0,3,2,0,50.0,2,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,16,4.938180972068532,25.0,19,3
4,4,0,176,0,0.0,0,1,0,1,1,1,1,15,0,0,0,1,1,0.0,0,5,0,158.0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,12,23.04300282237187,31.6,17,15
4,8,0,133,0,0.0,0,0,0,1,0,1,0,31,0,0,4,1,1,0.0,0,4,0,226.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,40.62706659934362,56.5,12,28
1,1,2,221,0,0.0,0,0,0,0,0,0,0,10,0,0,4,0,0,28000.0,3,2,0,60.0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,12,7.360121508737849,30.0,12,18
1,1,2,88,0,4.0,0,0,1,0,0,0,1,10,0,0,5,0,0,28000.0,3,1,0,52.0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2.8243803792071542,52.0,18,44
1,7,2,217,0,3.0,0,0,1,0,0,0,0,10,0,0,2,0,0,28000.0,5,1,0,40.0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.694438316966934,40.0,9,38
4,6,0,40,0,0.0,1,0,0,1,0,1,2,7,0,0,6,1,1,0.0,0,4,0,390.0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,10,12.87265452220603,97.5,14,8
2,1,2,136,1,1.0,0,0,1,1,0,1,3,10,1,0,4,1,1,0.0,3,3,1,109.0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,17,7.866669837045504,36.333333333333336,23,47
1,3,2,111,1,3.0,0,0,0,0,0,0,3,10,0,0,5,0,0,28000.0,2,2,0,57.0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.971359727392636,28.5,6,38
2,1,2,200,1,2.0,0,0,0,0,0,1,3,10,0,0,3,1,1,0.0,3,3,0,93.0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,4.941136033963253,31.0,19,44
3,1,2,200,1,3.0,0,0,1,0,0,0,1,10,0,0,2,0,0,28000.0,3,3,0,165.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.4767616421189524,55.0,4,44
1,1,2,204,1,4.0,0,0,0,1,0,0,0,10,0,0,3,0,0,28000.0,3,2,0,50.0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,7,3.224012402331067,25.0,9,3
3,1,2,200,1,0.0,1,0,1,1,0,1,3,10,0,0,4,1,1,0.0,3,4,0,223.0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2.907159659572609,55.75,17,44
3,1,2,149,1,1.0,0,0,1,1,0,0,3,17,1,0,2,1,1,0.0,3,4,1,223.0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,9.423777860135718,55.75,8,0
2,1,2,204,1,0.0,0,0,0,0,0,0,3,10,0,0,2,0,0,28000.0,3,2,0,82.0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3.8799269449476568,41.0,15,3
2,1,2,70,1,2.0,0,0,1,0,0,0,3,23,0,0,2,1,1,0.0,3,3,0,85.0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,20,44.36136367308179,28.33333333333333,23,12
1,1,2,62,1,0.0,0,0,1,0,0,0,3,10,0,0,1,0,0,28000.0,3,2,0,50.0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07790751468603,25.0,2,4
2,1,2,71,1,8.0,0,0,1,0,0,0,3,16,0,0,3,1,1,0.0,3,3,0,85.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,22.103810043405502,28.33333333333333,12,13
1,1,2,211,1,2.0,0,1,1,0,0,1,0,10,0,0,4,0,0,28000.0,3,1,0,60.0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0.582019941987759,60.0,20,25
4,4,0,117,0,0.0,0,1,0,1,0,1,2,17,0,0,0,1,1,0.0,0,5,0,400.0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,17.53749639855532,80.0,20,6
4,5,2,200,1,8.0,0,0,1,0,0,0,3,10,0,0,5,0,0,28000.0,4,4,0,340.0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,3.117382371703392,85.0,13,44
1,1,2,211,1,2.0,0,0,1,1,0,0,3,24,1,0,5,1,1,0.0,3,2,1,73.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25.131907766294127,36.5,8,48
2,1,2,211,1,1.0,0,0,1,1,0,0,3,10,0,0,3,0,0,28000.0,3,2,0,121.0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1.0496978829331292,60.5,10,24
2,1,2,200,1,2.0,0,0,1,0,0,1,0,10,0,0,2,0,0,28000.0,3,2,0,80.0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4.000916954947555,40.0,18,44
1,1,2,111,1,2.0,0,0,1,0,0,1,3,10,0,0,2,0,0,28000.0,3,1,0,75.0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18,3.880834234679421,75.0,21,38
4,4,0,40,0,0.0,0,0,0,1,0,0,3,7,0,0,0,1,1,0.0,0,5,0,158.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,13,14.33979882815659,31.6,15,43
4,6,0,70,0,0.0,0,0,0,0,0,1,0,15,0,0,3,0,0,28000.0,0,5,0,328.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,58.5417555069136,65.6,6,41
1,1,2,200,1,8.0,0,0,1,1,0,1,3,10,0,0,0,0,0,28000.0,3,1,0,100.0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,3.4721765442700305,100.0,12,44
1,1,2,136,1,1.0,0,0,0,0,0,0,3,10,0,0,2,0,0,28000.0,3,3,0,88.0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,7.880811847635004,29.33333333333333,14,47
3,8,0,169,0,0.0,0,0,0,0,0,0,3,15,0,0,3,0,0,28000.0,0,4,0,324.0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,39.19029522790295,81.0,10,17
1,1,2,204,0,3.0,0,0,0,0,0,0,3,10,0,0,2,0,0,28000.0,3,2,0,51.0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,20,4.855138488854851,25.5,20,3
4,4,0,70,0,0.0,0,0,0,0,0,0,3,29,0,0,2,1,1,0.0,0,5,0,500.0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,22.39860878668591,100.0,11,9
1,1,2,195,1,0.0,0,0,0,0,0,0,3,1,0,0,5,0,0,28000.0,3,1,0,44.0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15.758718574802243,44.0,10,43
1,1,2,207,1,4.0,1,0,1,1,0,1,3,11,0,0,3,1,1,0.0,3,2,0,80.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,19.2692989145439,40.0,15,31
2,1,2,85,1,1.0,0,0,1,1,0,0,3,10,1,0,2,1,1,0.0,3,3,1,182.0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,17,5.273375106909147,60.66666666666666,22,4
2,4,0,235,0,0.0,0,0,0,1,0,0,3,5,0,0,6,1,1,0.0,0,4,0,225.0,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,43.002316673178726,56.25,11,28
1,1,2,129,1,4.0,0,0,1,1,0,0,3,10,1,0,2,1,1,0.0,3,1,1,64.0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,11,14.148804506212947,64.0,16,5
1,1,2,217,1,3.0,1,0,1,1,0,1,0,10,0,0,4,1,1,0.0,3,1,0,61.0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,5.082652755978207,61.0,23,44
2,1,2,100,1,4.0,1,0,1,1,0,1,3,15,0,0,4,1,1,0.0,3,3,0,125.0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,20,19.68995880524289,41.66666666666666,26,13
1,1,2,204,1,1.0,0,0,1,1,0,0,3,10,0,0,3,0,0,28000.0,3,2,1,73.0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,4.126660927040216,36.5,10,3
3,1,2,19,1,3.0,0,0,1,1,0,1,3,10,0,0,0,1,1,0.0,3,5,0,325.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,7.69900536714917,65.0,12,38
3,1,2,217,1,6.0,0,0,1,0,0,0,1,10,0,0,3,0,0,28000.0,3,3,0,150.0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,16,5.255362682792721,50.0,18,38
2,1,2,218,1,1.0,0,0,1,1,0,0,0,10,0,0,4,0,0,28000.0,3,3,0,160.0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,13,2.234597796012232,53.333333333333336,16,24
2,1,2,186,1,0.0,0,0,0,0,0,0,3,15,0,0,4,0,0,28000.0,3,3,0,98.0,0,0,2,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,14,24.954603460267915,32.666666666666664,15,5
1,1,2,221,1,4.0,0,0,1,1,0,1,3,10,0,0,3,1,1,0.0,3,3,0,121.0,2,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19,5.208844114034747,40.333333333333336,24,44
1,1,2,58,0,3.0,1,0,1,1,1,1,1,10,0,0,4,0,0,28000.0,3,4,0,95.0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,20,2.331120518562237,23.75,25,24
2,1,2,87,1,-1.0,0,0,0,0,0,0,3,24,0,0,3,1,1,0.0,3,3,0,102.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,26.09061375216289,34.0,10,48
4,4,0,223,0,0.0,1,0,0,1,0,1,3,13,0,0,0,1,1,0.0,0,5,0,347.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,13,27.016340269064614,69.4,17,27
2,1,2,24,1,1.0,0,0,1,1,0,1,3,15,1,0,2,1,1,0.0,3,2,1,97.0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,13,27.19007877529451,48.5,19,2
4,4,0,27,0,0.0,0,0,0,0,0,0,1,10,0,0,4,1,1,0.0,0,5,0,478.0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,17,7.950002936001285,95.6,18,8
4,4,0,1,0,0.0,0,0,0,0,0,1,3,15,0,0,3,1,1,0.0,0,5,0,425.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,8,26.737654212588176,85.0,10,15
2,1,2,22,1,1.0,1,0,1,1,0,1,3,6,0,0,4,0,0,28000.0,3,3,0,129.0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,22,12.421496708960888,43.0,27,47
2,4,0,122,0,0.0,0,0,0,1,1,0,1,29,0,0,4,1,1,0.0,0,4,0,450.0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,18,18.803001801522093,112.5,21,6
1,1,2,88,0,5.0,0,0,1,0,0,0,3,10,0,0,5,0,0,28000.0,3,2,0,63.0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2.7527970624734346,31.5,11,44
3,6,0,24,0,0.0,0,0,0,1,0,0,3,15,1,0,2,1,1,0.0,0,3,1,159.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,27.30488784996424,53.0,8,2
3,6,0,18,0,0.0,0,0,0,1,0,1,0,23,0,0,4,1,1,0.0,0,4,0,250.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,44.66570639865687,62.5,12,12
1,1,0,183,0,0.0,1,0,0,0,0,1,3,15,0,0,2,0,0,28000.0,0,2,0,126.0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8,48.130676318732526,63.0,10,7
2,1,2,207,1,2.0,0,0,1,1,0,0,3,29,0,0,3,1,1,0.0,3,3,0,96.0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19.40227495465033,32.0,16,9
2,3,2,175,1,2.0,0,0,0,0,0,0,0,15,0,0,3,0,0,28000.0,2,3,0,134.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,11,77.60522393059716,44.66666666666666,12,42
1,1,2,195,1,0.0,0,0,0,1,0,0,3,1,0,0,2,0,0,28000.0,3,1,1,40.0,0,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15.930329302508996,40.0,11,43
2,1,2,85,1,2.0,0,0,1,0,0,1,0,10,0,0,4,1,1,0.0,3,4,0,120.0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,8.36628664302038,30.0,15,4
4,4,0,161,0,0.0,0,0,0,0,0,0,3,15,0,0,4,1,1,0.0,0,5,1,158.0,2,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,37.9795439161607,31.6,14,46
1,1,2,211,1,1.0,0,0,1,0,0,0,3,13,0,0,2,0,0,28000.0,3,1,0,60.0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,20.746986362060472,60.0,9,27
1,1,2,211,1,2.0,0,0,1,0,0,0,3,4,0,0,3,0,0,28000.0,3,3,0,85.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,13,17.913979078882218,28.33333333333333,15,37
2,1,2,136,1,3.0,0,0,1,0,0,0,3,10,0,0,1,0,0,28000.0,3,3,0,80.0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8.38135598547651,26.666666666666668,8,47
2,1,2,211,1,3.0,0,1,1,1,0,1,2,10,0,0,4,0,0,28000.0,3,3,0,177.0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0.9858329786247472,59.0,27,25
1,1,2,118,1,3.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,3,2,0,65.0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,4.753651628426094,32.5,14,3
2,1,2,73,1,1.0,0,0,1,1,0,0,3,8,1,0,4,0,0,28000.0,3,2,1,113.0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,24.434892814893903,56.5,15,33
4,8,0,8,0,0.0,1,1,0,1,0,1,0,0,0,0,6,1,1,0.0,0,4,0,260.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,13,39.74505388810741,65.0,18,7
2,5,2,221,1,0.0,0,0,1,1,0,0,2,10,1,0,4,1,1,0.0,4,2,1,313.0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,17,6.78236306711817,156.5,22,38
4,2,1,216,0,0.0,1,0,0,1,0,1,3,22,0,0,6,1,1,0.0,1,5,0,400.0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,16,41.77200931267136,80.0,20,17
1,5,2,200,1,4.0,0,0,1,1,0,1,3,10,0,0,5,1,1,0.0,4,2,0,70.0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,2.201340681809357,35.0,14,24
1,1,2,119,1,0.0,0,0,1,1,0,0,3,0,0,0,3,0,0,28000.0,3,1,0,43.0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,40.71255792720546,43.0,8,7
1,1,2,197,0,0.0,0,0,1,0,0,0,0,10,0,0,2,0,0,28000.0,3,2,0,43.0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,10,2.200525615741815,21.5,11,25
1,1,2,211,1,1.0,1,0,1,1,0,0,1,10,0,0,4,0,0,28000.0,3,2,0,56.0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9702904571025712,28.0,16,25
1,1,2,85,1,0.0,0,0,1,1,0,0,3,10,1,0,2,1,1,0.0,3,1,1,62.0,1,0,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,16,5.331151828462243,62.0,21,4
1,1,2,48,1,1.0,0,0,1,1,0,1,1,10,0,0,3,0,0,28000.0,3,3,0,76.0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,20,7.283640914770981,25.33333333333333,24,3
1,1,2,84,1,5.0,0,1,1,1,0,1,0,15,0,0,3,1,1,0.0,3,2,0,125.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,13,22.158609596258945,62.5,19,20
