bathrooms,floor,latitude,longitude,numPhotos,price,priceByArea,priceInfo.price.priceDropInfo.priceDropPercentage,priceInfo.price.priceDropInfo.priceDropValue,rooms,size,distancia_al_centro,price_per_room,size_per_room,amenities_score,parkingSpace.parkingSpacePrice,detailedType.subTypology,detailedType.typology,district,exterior,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,propertyType,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,zona_cluster
1,3.0,40.3899387,-3.5763422,5-10,230800.0,2623.0,0.0,0.0,2,88.0,14.498603611352433,115400.0,44.0,15,0.0,Vacío,flat,Vicálvaro,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,20
1,4.0,40.4589794,-3.7073535,20-30,175000.0,5000.0,0.0,0.0,1,35.0,4.714911142051144,175000.0,35.0,12,28000.0,penthouse,flat,Tetuán,1,0,0,0,1,1,1,Destacado,Madrid,0,0,0,0,penthouse,good,0,Numerica,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,48
4,0.0,40.2667636,-3.9068898,+60,894000.0,2032.0,0.0,0.0,5,440.0,28.10757230827337,178800.0,88.0,14,0.0,independantHouse,chalet,OTROS,0,1,0,0,0,0,0,Destacado,Arroyomolinos,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,12,25
3,6.0,40.4296619,-3.6854333,30-50,2580000.0,19846.0,0.0,0.0,2,130.0,2.496748100344243,1290000.0,65.0,15,28000.0,penthouse,flat,Barrio de Salamanca,1,1,0,1,1,0,0,Vacío,Madrid,0,0,0,0,penthouse,good,0,Numerica,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,9
2,0.0,40.2016889,-3.8789147,20-30,240000.0,2182.0,0.0,0.0,2,110.0,30.87614090762656,120000.0,55.0,17,0.0,Vacío,flat,OTROS,1,0,1,1,1,0,0,Destacado,OTROS,0,0,1,1,flat,good,0,bj,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,12,5
1,1.0,40.405635,-3.6943746,30-50,375000.0,5769.0,6.0,25000.0,2,65.0,1.623705739792909,187500.0,32.5,11,25000.0,Vacío,flat,Arganzuela,0,0,0,1,0,0,1,Destacado,Madrid,0,0,1,0,flat,good,0,Numerica,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,37
2,1.0,40.5173062,-3.9276984,10-20,445000.0,5779.0,0.0,0.0,2,77.0,27.32253958021101,222500.0,38.5,9,0.0,Vacío,flat,El Cantizal,1,0,0,1,0,0,0,Vacío,Las Rozas de Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,44
1,0.0,40.3317215,-3.1789818,20-30,83000.0,1660.0,0.0,0.0,2,50.0,59.183908473159526,41500.0,25.0,8,28000.0,OTROS,countryHouse,OTROS,0,0,0,0,0,0,1,Vacío,OTROS,0,0,0,0,countryHouse,good,0,Numerica,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,6
1,1.0,40.2397702,-3.7705934,0-5,169900.0,2655.0,0.0,0.0,3,64.0,21.060788895871607,56633.333333333336,21.33333333333333,15,28000.0,Vacío,flat,Villayuventus-Renfe,1,0,0,0,0,0,0,Destacado,Parla,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,27
1,0.0,40.4264948,-3.6228902,10-20,99000.0,1833.0,0.0,0.0,2,54.0,9.070532404334475,49500.0,27.0,7,28000.0,Vacío,flat,San Blas,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,31
2,0.0,40.4118931,-3.9965752,30-50,690000.0,2204.0,0.0,0.0,5,313.0,32.59737891729735,138000.0,62.6,19,0.0,independantHouse,chalet,026-01,0,1,1,0,1,1,1,Destacado,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13,43
4,7.0,40.4559349,-3.6724585,20-30,1575000.0,8898.0,1.0,20000.0,3,177.0,5.5828513378757885,525000.0,59.0,17,28000.0,Vacío,flat,Chamartín,1,0,0,1,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,13,48
2,2.0,40.4707802,-3.7348394,30-50,835000.0,8789.0,0.0,0.0,2,95.0,6.934643519466947,417500.0,47.5,18,0.0,Vacío,flat,Moncloa,1,0,1,1,1,0,1,Top,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,12,48
4,1.0,40.4143376,-3.699758,30-50,1800000.0,7826.0,0.0,0.0,4,230.0,0.5244807600559375,450000.0,57.5,25,28000.0,Vacío,flat,Centro,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,37
1,1.0,40.4268462,-3.7021272,20-30,250000.0,11364.0,0.0,0.0,1,22.0,1.1363039004189153,250000.0,22.0,14,28000.0,studio,flat,Centro,0,0,0,0,0,0,1,Top,Madrid,0,0,0,0,studio,good,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,36
1,3.0,40.4336786,-3.6712068,20-30,694000.0,8262.0,0.0,0.0,2,84.0,4.086212271142553,347000.0,42.0,22,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,20,9
2,4.0,40.4974881,-3.614317,30-50,750000.0,6818.0,0.0,0.0,2,110.0,13.413954795540386,375000.0,55.0,30,0.0,Vacío,flat,Hortaleza,1,0,1,1,1,1,1,Top,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,23,23
2,0.0,40.3639258,-4.3394606,20-30,305000.0,2179.0,0.0,0.0,3,140.0,71.00699143542239,101666.66666666669,46.66666666666666,20,0.0,independantHouse,chalet,OTROS,0,1,0,0,1,0,1,Destacado,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,7
2,0.0,40.6928314,-4.0217483,30-50,495000.0,2829.0,0.0,0.0,5,175.0,46.87412992356637,99000.0,35.0,10,0.0,independantHouse,chalet,046-01,0,0,0,0,0,0,0,Destacado,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,32
1,3.0,40.456246,-3.4782505,0-5,275000.0,4297.0,0.0,0.0,1,64.0,25.488640184097253,275000.0,64.0,24,0.0,Vacío,flat,Noroeste,1,0,0,1,1,0,0,Vacío,Torrejón de Ardoz,1,0,1,1,flat,newdevelopment,0,Numerica,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,19,12
2,0.0,40.8943956,-3.5527055,+60,338000.0,1380.0,0.0,0.0,4,245.0,55.76542747051919,84500.0,61.25,7,0.0,terracedHouse,chalet,OTROS,0,0,0,0,1,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,46
1,0.0,40.4080277,-3.6144891,20-30,226500.0,3103.0,0.0,0.0,3,73.0,9.98855322529214,75500.0,24.33333333333333,23,28000.0,Vacío,flat,Vicálvaro,1,1,0,0,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,19,31
1,4.0,40.3874477,-3.7120036,10-20,195000.0,5000.0,0.0,0.0,2,39.0,3.3903359946693974,97500.0,19.5,16,28000.0,Vacío,flat,Usera,0,1,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,12,19
1,0.0,40.4361504,-3.709767,30-50,595000.0,6611.0,0.0,0.0,3,90.0,2.257164063898863,198333.3333333333,30.0,7,28000.0,Vacío,flat,Chamberí,0,1,0,1,1,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,bj,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,36
3,0.0,40.4935282,-3.706478,30-50,1600000.0,7273.0,0.0,0.0,5,220.0,8.549404304106645,320000.0,44.0,23,0.0,terracedHouse,chalet,Fuencarral,0,1,0,0,1,1,1,Top,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,18,23
4,0.0,40.4122271,-3.8176971,+60,2980620.0,10941.0,0.0,0.0,5,158.0,12.690241160116337,596124.0,31.6,24,0.0,independantHouse,chalet,Zona Prado de Somosaguas - La Finca,0,0,1,0,1,0,1,Top,Pozuelo de Alarcón,0,0,1,1,chalet,good,0,Numerica,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,20,0
3,2.0,40.4698787,-3.7195362,30-50,900000.0,6207.0,0.0,0.0,4,145.0,6.16590794888683,225000.0,36.25,21,28000.0,Vacío,flat,Fuencarral,1,0,0,1,1,0,0,Vacío,Madrid,0,0,1,0,flat,good,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,17,48
2,4.0,40.4143199,-3.65754,10-20,349000.0,3525.0,3.0,10000.0,3,99.0,5.155798768301016,116333.33333333331,33.0,29,0.0,Vacío,flat,Moratalaz,1,0,0,1,1,0,1,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,24,9
1,0.0,40.3527907,-3.6794802,10-20,199900.0,2897.0,0.0,0.0,1,69.0,7.61949175214948,199900.0,69.0,13,28000.0,Vacío,flat,Villaverde,1,0,0,1,1,0,0,Vacío,Madrid,1,0,0,0,flat,newdevelopment,0,bj,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
2,0.0,40.4213328,-3.7055305,30-50,985000.0,6701.0,0.0,0.0,2,147.0,0.5431102024429415,492500.0,73.5,2,28000.0,Vacío,flat,Centro,0,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Nulo,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37
3,5.0,40.4258855,-3.6728735,10-20,2310000.0,10948.0,0.0,0.0,3,211.0,3.587944250277595,770000.0,70.33333333333333,9,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,9
4,0.0,40.5308893,-3.9101904,20-30,1640000.0,2225.0,0.0,0.0,5,158.0,26.25434435678125,328000.0,31.6,17,0.0,independantHouse,chalet,El Pinar- Punta Galea,0,0,0,0,1,0,0,Vacío,Las Rozas de Madrid,1,0,1,1,chalet,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,14,44
1,0.0,40.4674635,-3.6836862,5-10,350000.0,4487.0,0.0,0.0,2,78.0,6.070244800090312,175000.0,39.0,17,28000.0,Vacío,flat,Chamartín,0,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,bj,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,16,48
4,3.0,40.5265018,-3.6411563,30-50,3000000.0,6424.0,0.0,0.0,5,467.0,14.064677816744942,600000.0,93.4,22,0.0,duplex,flat,El Soto de la Moraleja,1,0,0,1,1,0,0,Vacío,La Moraleja,0,0,1,1,duplex,good,0,Numerica,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,18,8
2,4.0,40.3737264,-3.6167713,20-30,370000.0,3627.0,0.0,0.0,4,102.0,10.807467162923432,92500.0,25.5,22,0.0,Vacío,flat,Villa de Vallecas,1,0,0,1,0,0,0,Destacado,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,19,2
2,5.0,40.4258008,-3.6842616,20-30,750000.0,14423.0,0.0,0.0,2,52.0,2.394864165994392,375000.0,26.0,10,28000.0,Vacío,flat,Barrio de Salamanca,0,0,0,1,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,9
1,4.0,40.4154566,-3.7044134,30-50,499000.0,6566.0,0.0,0.0,3,76.0,0.1623443386641701,166333.33333333334,25.33333333333333,14,28000.0,Vacío,flat,Centro,1,0,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,37
4,0.0,40.6059942,-3.4996139,50-60,595000.0,1070.0,0.0,0.0,4,556.0,30.98853401257787,148750.0,139.0,11,0.0,independantHouse,chalet,009-01,0,0,0,0,0,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,10,18
2,4.0,40.4249324,-3.7070066,30-50,610000.0,7625.0,0.0,0.0,2,80.0,0.9761290854890544,305000.0,40.0,21,28000.0,Vacío,flat,Centro,1,0,1,0,1,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,18,36
2,2.0,40.4312973,-3.6039727,30-50,561000.0,4250.0,0.0,0.0,3,132.0,11.228646261157063,187000.0,44.0,24,0.0,Vacío,flat,San Blas,1,1,0,1,1,0,1,Destacado,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,18,31
1,3.0,40.3358187,-3.7511489,10-20,284900.0,2999.0,0.0,0.0,3,95.0,10.440835625256067,94966.66666666669,31.666666666666668,15,28000.0,Vacío,flat,Zarzaquemada,1,0,1,1,0,0,0,Destacado,Leganés,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,12,15
2,3.0,40.1925613,-3.6773235,5-10,241000.0,3051.0,0.0,0.0,2,79.0,25.132757322144386,120500.0,39.5,8,0.0,Vacío,flat,Centro,1,0,0,1,1,0,0,Vacío,Valdemoro,1,0,1,1,flat,newdevelopment,0,Numerica,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16
2,2.0,40.4256931,-3.6967259,20-30,1980000.0,11928.0,0.0,0.0,2,166.0,1.2664773045260462,990000.0,83.0,11,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,36
1,6.0,40.3915365,-3.7643945,5-10,250000.0,2778.0,0.0,0.0,3,90.0,7.3081281584638145,83333.33333333333,30.0,14,0.0,Vacío,flat,Latina,1,0,0,1,0,0,0,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,19
2,3.0,40.4233087,-3.6964837,30-50,1880000.0,16491.0,0.0,0.0,2,114.0,1.091113503360455,940000.0,57.0,12,28000.0,Vacío,flat,Centro,1,0,0,1,1,0,1,Top+,Madrid,0,0,0,0,flat,good,1,Numerica,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,37
1,1.0,40.4253492,-3.7113248,30-50,1450000.0,7436.0,0.0,0.0,1,195.0,1.27065875797192,1450000.0,195.0,10,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,1,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,36
4,0.0,40.6286623,-3.5778338,+60,1990000.0,1418.0,0.0,0.0,5,158.0,27.44014115088825,398000.0,31.6,18,0.0,independantHouse,chalet,009-01,0,0,0,0,1,0,0,Vacío,OTROS,0,0,1,1,chalet,renew,0,Numerica,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,29
1,0.0,40.5950516,-3.4951486,20-30,110000.0,2558.0,0.0,0.0,1,43.0,30.54994411159996,110000.0,43.0,7,28000.0,Vacío,flat,009-01,1,0,0,0,1,0,1,Vacío,OTROS,0,0,0,0,flat,good,0,bj,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,18
1,3.0,40.3465436,-3.817924,20-30,320000.0,2936.0,4.0,15000.0,4,109.0,14.918134167270145,80000.0,27.25,10,28000.0,Vacío,flat,Parque Lisboa - La Paz,1,0,0,1,0,0,0,Vacío,Alcorcón,0,0,0,0,flat,good,0,Numerica,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,49
1,0.0,40.3310944,-3.7491074,20-30,122000.0,3050.0,0.0,0.0,2,40.0,10.789907110883457,61000.0,20.0,18,28000.0,Vacío,flat,Zarzaquemada,1,1,0,1,1,0,0,Destacado,Leganés,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,15
1,4.0,40.2365585,-3.7655997,20-30,167300.0,2091.0,0.0,0.0,3,80.0,21.20884868349464,55766.66666666666,26.666666666666668,11,28000.0,Vacío,flat,Reyes,1,0,0,1,0,0,0,Destacado,Parla,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,27
4,0.0,40.4638562,-3.7252514,20-30,3225400.0,4000.0,0.0,0.0,5,158.0,5.759915695841392,645080.0,31.6,16,0.0,independantHouse,chalet,Moncloa,0,0,0,0,1,0,0,Vacío,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,14,48
4,0.0,40.5239055,-3.9252749,+60,1590000.0,4184.0,0.0,0.0,4,380.0,27.388454159945816,397500.0,95.0,10,28000.0,independantHouse,chalet,Monte Rozas,0,0,1,0,1,0,1,Top,Las Rozas de Madrid,0,0,0,0,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,44
4,0.0,40.5303313,-3.9105679,20-30,1790000.0,3410.0,0.0,0.0,5,525.0,26.26117208836308,358000.0,105.0,13,0.0,independantHouse,chalet,El Pinar- Punta Galea,0,0,0,0,1,0,0,Vacío,Las Rozas de Madrid,1,0,1,1,chalet,newdevelopment,0,Numerica,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,44
2,3.0,40.3234739,-3.7225053,20-30,319999.0,3137.0,0.0,0.0,3,102.0,10.593171493510871,106666.33333333331,34.0,21,0.0,Vacío,flat,OTROS,1,0,0,1,1,0,1,Vacío,Getafe,0,0,1,1,flat,good,0,Numerica,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,16,15
4,0.0,40.4081258,-3.811227,+60,2503430.0,8536.0,0.0,0.0,5,158.0,11.9985804494119,500686.0,31.6,14,0.0,independantHouse,chalet,Zona Prado de Somosaguas - La Finca,0,0,1,0,1,0,1,Vacío,Pozuelo de Alarcón,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,10,0
3,4.0,40.4190375,-3.6998755,30-50,2500000.0,12376.0,0.0,0.0,3,202.0,0.503311889229394,833333.3333333334,67.33333333333333,14,28000.0,Vacío,flat,Centro,1,1,0,1,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,37
1,1.0,40.4357838,-3.6095374,10-20,380000.0,5000.0,0.0,0.0,3,76.0,10.703455386898607,126666.66666666669,25.33333333333333,17,0.0,Vacío,flat,San Blas,1,0,0,1,0,0,0,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,31
1,0.0,40.3599632,-3.7800129,20-30,196000.0,1361.0,0.0,0.0,3,144.0,10.582727651130847,65333.333333333336,48.0,10,28000.0,Vacío,flat,La Fortuna,1,0,0,0,0,0,0,Vacío,Leganés,0,0,0,0,flat,good,0,ss,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,49
1,1.0,40.6605284,-3.7660446,0-5,123900.0,1796.0,0.0,0.0,3,69.0,28.005633125012984,41300.0,23.0,0,28000.0,Vacío,flat,OTROS,1,0,0,0,0,0,0,Vacío,Colmenar Viejo,0,0,0,0,flat,renew,0,Numerica,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,33
3,4.0,40.4099557,-3.6739493,30-50,1565000.0,6603.0,0.0,0.0,4,237.0,3.4075017978104696,391250.0,59.25,17,0.0,Vacío,flat,Retiro,1,0,0,1,0,0,0,Destacado,Madrid,0,0,1,1,flat,renew,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,9
1,4.0,40.3163315,-3.8681327,20-30,145000.0,1576.0,0.0,0.0,3,92.0,21.44100063046013,48333.333333333336,30.666666666666668,16,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,1,Vacío,Móstoles,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,39
4,0.0,40.81728,-3.7548481,30-50,699000.0,1748.0,0.0,0.0,5,400.0,44.94505325798825,139800.0,80.0,11,0.0,independantHouse,chalet,085-01,0,0,0,0,0,1,1,Destacado,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,1
2,5.0,40.3725592,-3.5776164,10-20,442650.0,3628.0,0.0,0.0,3,122.0,14.8831194398536,147550.0,40.66666666666666,24,0.0,Vacío,flat,Vicálvaro,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,19,20
1,7.0,40.3352807,-3.754397,30-50,255000.0,3493.0,2.0,4000.0,3,73.0,10.678825761088037,85000.0,24.33333333333333,18,28000.0,Vacío,flat,Zarzaquemada,1,0,0,1,0,0,1,Vacío,Leganés,0,0,0,0,flat,good,0,Numerica,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,15
2,1.0,40.4118597,-3.7004915,30-50,900000.0,5769.0,0.0,0.0,1,156.0,0.6589568226679856,900000.0,156.0,12,28000.0,Vacío,flat,Centro,1,0,0,0,0,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,37
