bathrooms,floor,latitude,longitude,numPhotos,price,priceByArea,priceInfo.price.priceDropInfo.priceDropPercentage,priceInfo.price.priceDropInfo.priceDropValue,rooms,size,distancia_al_centro,price_per_room,size_per_room,amenities_score,parkingSpace.parkingSpacePrice,detailedType.subTypology,detailedType.typology,district,exterior,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,propertyType,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,zona_cluster
2,2.0,40.382957,-3.7513201,30-50,360000.0,4557.0,0.0,0.0,3,79.0,6.493656888532313,120000.0,26.33333333333333,22,28000.0,Vacío,flat,Latina,1,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,20,19
4,5.0,40.42254,-3.6778557,30-50,2350000.0,11033.0,0.0,0.0,4,213.0,2.957475423153867,587500.0,53.25,18,28000.0,Vacío,flat,Retiro,1,1,0,1,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,9
1,1.0,40.4472054,-3.671167,20-30,345000.0,8625.0,0.0,0.0,1,40.0,4.9662562848243805,345000.0,40.0,15,28000.0,Vacío,flat,Chamartín,0,0,0,0,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,13,9
1,2.0,40.5468756,-3.6374236,20-30,290000.0,3625.0,0.0,0.0,3,80.0,16.25830988340822,96666.66666666669,26.666666666666668,10,28000.0,Vacío,flat,Alcobendas Centro,1,0,0,0,0,0,0,Vacío,Alcobendas,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,8
3,2.0,40.5942868,-4.1434908,20-30,379000.0,2578.0,0.0,0.0,4,147.0,52.78578336415172,94750.0,36.75,23,0.0,duplex,flat,Abantos - Carmelitas,1,0,0,1,1,0,1,Vacío,OTROS,0,0,1,1,duplex,good,0,Numerica,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,18,17
1,2.0,40.4566098,-3.6937287,30-50,340000.0,5667.0,0.0,0.0,1,60.0,4.573668664530568,340000.0,60.0,20,28000.0,Vacío,flat,Tetuán,0,1,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,16,48
2,1.0,40.2968826,-3.447647,5-10,325000.0,3250.0,0.0,0.0,3,100.0,31.482788634096345,108333.33333333331,33.333333333333336,16,0.0,Vacío,flat,OTROS,1,0,0,1,0,0,0,Vacío,Arganda,0,0,1,1,flat,good,0,Numerica,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,13,26
2,0.0,40.4512053,-3.6668471,30-50,460000.0,4107.0,0.0,0.0,3,112.0,5.621630702373127,153333.33333333334,37.333333333333336,11,28000.0,Vacío,flat,Chamartín,1,0,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,renew,0,bj,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,48
3,0.0,40.5049058,-3.5264783,30-50,595000.0,3673.0,2.0,15000.0,4,162.0,22.042056263424204,148750.0,40.5,15,0.0,semidetachedHouse,chalet,OTROS,0,1,0,0,0,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,13,12
4,0.0,40.4150553,-3.8335558,10-20,1790000.0,2594.0,0.0,0.0,5,690.0,14.446797294072796,358000.0,138.0,13,0.0,independantHouse,chalet,Urbanizaciones,0,0,0,0,0,0,0,Destacado,Pozuelo de Alarcón,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,21
1,0.0,40.3835394,-3.71142,20-30,220000.0,3667.0,0.0,0.0,1,60.0,3.796031599060103,220000.0,60.0,22,28000.0,Vacío,flat,Usera,1,0,1,1,1,0,1,Top,Madrid,0,0,0,0,flat,good,0,en,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,19
4,0.0,40.4462535,-3.8849762,+60,1350000.0,2308.0,0.0,0.0,5,585.0,20.43485355831665,270000.0,117.0,14,0.0,independantHouse,chalet,Bonanza,0,0,0,0,0,1,0,Top,Boadilla del Monte,0,0,1,1,chalet,renew,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,12,24
2,2.0,40.4298923,-3.6857528,0-5,2400000.0,16000.0,4.0,100000.0,3,150.0,2.482720880811259,800000.0,50.0,6,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,9
4,0.0,40.5144834,-3.6290061,0-5,2336000.0,8929.0,0.0,0.0,5,560.0,13.697139196850731,467200.0,112.0,8,0.0,independantHouse,chalet,La Moraleja urbanización,0,0,0,0,0,0,0,Vacío,La Moraleja,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,8
4,0.0,40.4449669,-3.6380138,50-60,1250000.0,4496.0,0.0,0.0,5,278.0,7.966415515629399,250000.0,55.6,18,0.0,semidetachedHouse,chalet,San Blas,0,0,0,0,1,0,0,Vacío,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,31
4,0.0,40.4512998,-3.6845305,30-50,3228990.0,6840.0,0.0,0.0,5,158.0,4.400858707106105,645798.0,31.6,14,0.0,independantHouse,chalet,Chamartín,0,0,0,0,0,0,0,Vacío,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13,48
1,0.0,40.190977,-3.859383,0-5,550000.0,1044.0,0.0,0.0,1,527.0,30.52562440120739,550000.0,527.0,10,28000.0,semidetachedHouse,chalet,050-01,0,0,0,0,0,0,0,Vacío,OTROS,0,0,0,0,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,5
4,0.0,40.4058595,-3.7971913,30-50,2046899.9,10759.0,0.0,0.0,4,395.0,10.468195059532524,511724.975,98.75,15,0.0,terracedHouse,chalet,Zona Prado de Somosaguas - La Finca,0,0,0,0,1,0,0,Vacío,Pozuelo de Alarcón,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,13,0
1,2.0,40.4572272,-3.4484534,30-50,233000.0,3478.0,0.0,0.0,2,67.0,28.778568989618574,116500.0,33.5,18,0.0,Vacío,flat,Sureste,0,0,0,1,1,0,0,Vacío,Torrejón de Ardoz,0,0,1,1,flat,good,0,Numerica,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,12
1,0.0,40.4198968,-3.6761615,5-10,530000.0,5955.0,0.0,0.0,3,89.0,3.095175775014652,176666.66666666666,29.666666666666668,9,28000.0,Vacío,flat,Retiro,0,0,0,1,0,0,1,Destacado,Madrid,0,0,0,0,flat,renew,0,bj,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,9
4,0.0,40.3887744,-3.9396864,+60,2200000.0,2821.0,0.0,0.0,5,158.0,26.44433372742005,440000.0,31.6,24,0.0,independantHouse,chalet,El Bosque,0,1,0,0,1,0,1,Destacado,Villaviciosa de Odón,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,20,24
3,0.0,40.4109326,-3.899098,5-10,799000.0,3648.0,0.0,0.0,4,219.0,21.751411985731764,199750.0,54.75,13,28000.0,terracedHouse,chalet,Sector B,0,0,0,0,0,0,0,Destacado,Boadilla del Monte,0,0,0,0,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,13,24
3,1.0,40.4483947,-3.8628602,50-60,730000.0,5177.0,0.0,0.0,4,141.0,18.054145827223127,182500.0,35.25,23,0.0,Vacío,flat,Golf - El Carralero,1,1,0,1,1,1,1,Vacío,Majadahonda,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,21
2,4.0,40.4994638,-3.7117132,30-50,649000.0,5954.0,0.0,0.0,2,109.0,9.247077575875602,324500.0,54.5,14,28000.0,Vacío,flat,Fuencarral,1,1,0,1,1,1,0,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,23
3,0.0,40.3935261,-3.9753306,30-50,542000.0,2631.0,0.0,0.0,4,206.0,30.338490525684406,135500.0,51.5,15,0.0,semidetachedHouse,chalet,026-01,0,0,0,0,1,0,1,Vacío,OTROS,1,0,1,1,chalet,newdevelopment,0,Numerica,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,11,43
2,3.0,40.5034211,-3.6765255,30-50,640000.0,4706.0,0.0,0.0,3,136.0,10.111692382531984,213333.3333333333,45.333333333333336,21,0.0,Vacío,flat,Fuencarral,1,0,0,1,1,0,0,Destacado,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,17,23
1,4.0,40.4150091,-3.698572,10-20,340000.0,7727.0,0.0,0.0,1,44.0,0.613230010917291,340000.0,44.0,17,28000.0,Vacío,flat,Centro,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,37
4,0.0,40.4728277,-3.8323389,20-30,1295000.0,4317.0,0.0,0.0,4,300.0,15.611305362207078,323750.0,75.0,13,28000.0,independantHouse,chalet,Moncloa,0,0,0,0,1,0,0,Vacío,Madrid,0,0,0,0,chalet,good,0,Numerica,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12,21
1,2.0,40.5514379,-3.6118312,20-30,199000.0,3109.0,0.0,0.0,1,64.0,18.152506156703904,199000.0,64.0,18,10000.0,duplex,flat,Pol. Industrial sur,1,0,0,1,1,0,0,Vacío,San Sebastián de los Reyes,0,0,1,0,duplex,good,0,Numerica,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,14,8
3,8.0,40.4149742,-3.7233152,0-5,1450000.0,5370.0,0.0,0.0,5,270.0,2.182770087144723,290000.0,54.0,16,0.0,Vacío,flat,Latina,1,0,0,1,0,0,0,Destacado,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,37
1,4.0,40.4323564,-3.6608437,20-30,359900.0,4864.0,0.0,0.0,1,74.0,5.085709615603152,359900.0,74.0,19,28000.0,penthouse,flat,Ciudad Lineal,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,penthouse,good,0,Numerica,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18,9
2,1.0,40.3731348,-3.5856489,5-10,273600.0,2682.0,0.0,0.0,3,102.0,14.0200398656703,91200.0,34.0,14,0.0,Vacío,flat,Vicálvaro,1,0,0,1,0,0,0,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,20
1,4.0,40.3934504,-3.7719399,10-20,240000.0,3243.0,0.0,0.0,3,74.0,8.018476141020477,80000.0,24.666666666666668,8,28000.0,Vacío,flat,Latina,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,19
4,1.0,40.4341578,-3.7114938,10-20,1375000.0,7639.0,0.0,0.0,4,180.0,2.1165742955002136,343750.0,45.0,12,28000.0,Vacío,flat,Chamberí,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,36
2,2.0,40.4365045,-3.7140105,30-50,1100000.0,6322.0,0.0,0.0,4,174.0,2.4734887936745165,275000.0,43.5,5,28000.0,Vacío,flat,Chamberí,0,0,0,1,1,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,36
1,0.0,40.4231914,-3.6722598,10-20,289000.0,7605.0,5.0,16000.0,1,38.0,3.5818820099058284,289000.0,38.0,16,28000.0,studio,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,studio,good,0,bj,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9
1,2.0,40.43626,-3.6994769,10-20,350000.0,7143.0,3.0,9900.0,1,49.0,2.2215747727412745,350000.0,49.0,19,28000.0,Vacío,flat,Chamberí,0,0,0,1,1,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,17,36
1,1.0,40.4361114,-3.6440415,10-20,235000.0,5000.0,0.0,0.0,2,47.0,6.990842482182237,117500.0,23.5,21,28000.0,Vacío,flat,Ciudad Lineal,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18,31
3,0.0,40.2480781,-3.7685784,50-60,456000.0,2591.0,0.0,0.0,3,176.0,20.11666083775109,152000.0,58.66666666666666,19,0.0,terracedHouse,chalet,OTROS,0,1,0,0,1,0,0,Vacío,Parla,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,16,27
4,0.0,40.4729119,-3.8669016,+60,1200000.0,3692.0,0.0,0.0,5,325.0,19.202859911698265,240000.0,65.0,19,0.0,terracedHouse,chalet,Zona Carretera del Plantío,0,0,0,0,1,0,1,Top,Majadahonda,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,16,42
3,0.0,40.1748291,-3.6822424,20-30,519900.0,2015.0,0.0,0.0,4,258.0,27.04001928824572,129975.0,64.5,15,0.0,terracedHouse,chalet,Restón i - Restón Ii,0,0,1,0,0,0,0,Destacado,Valdemoro,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,13,16
3,0.0,40.7164855,-3.918843,20-30,290000.0,2871.0,0.0,0.0,3,101.0,41.06398146342445,96666.66666666669,33.666666666666664,16,0.0,terracedHouse,chalet,023-01,0,0,0,0,1,0,1,Destacado,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,40
3,8.0,40.4416508,-3.6639287,20-30,995000.0,4901.0,0.0,0.0,5,203.0,5.230534196097475,199000.0,40.6,10,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,9
2,2.0,40.4332452,-3.6561748,50-60,428000.0,4000.0,0.0,0.0,3,107.0,5.608666569990176,142666.66666666666,35.666666666666664,25,28000.0,Vacío,flat,Ciudad Lineal,1,1,0,1,1,0,0,Destacado,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,21,9
1,0.0,40.5006571,-4.0694827,10-20,350000.0,3608.0,0.0,0.0,3,97.0,41.7661243094127,116666.66666666669,32.333333333333336,12,0.0,independantHouse,chalet,Valdemorillo pueblo,0,0,0,0,0,0,0,Destacado,Valdemorillo,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,30
1,5.0,40.3152321,-3.876685,10-20,265000.0,3118.0,0.0,0.0,3,85.0,22.32060149899898,88333.33333333333,28.33333333333333,21,28000.0,Vacío,flat,Suroeste,1,0,0,1,0,0,0,Destacado,Móstoles,0,0,0,0,flat,good,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,19,39
1,4.0,40.4037307,-3.6616554,0-5,120100.0,1623.0,0.0,0.0,3,74.0,4.910055384364971,40033.333333333336,24.666666666666668,0,28000.0,Vacío,flat,Puente de Vallecas,0,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,1.0,40.4719656,-3.5853001,30-50,275000.0,4044.0,0.0,0.0,2,68.0,14.550958539320463,137500.0,34.0,10,28000.0,Vacío,flat,Barajas,1,0,0,0,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,7,31
1,4.0,40.3186413,-3.8611012,10-20,147500.0,2379.0,0.0,0.0,3,62.0,20.63989181992644,49166.66666666666,20.666666666666668,19,28000.0,Vacío,flat,Centro,0,1,0,0,1,0,0,Vacío,Móstoles,0,0,0,0,flat,good,0,Numerica,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,17,39
4,0.0,40.5153048,-3.6255544,0-5,2410300.0,9000.0,0.0,0.0,5,158.0,14.005511842768096,482060.0,31.6,14,0.0,independantHouse,chalet,La Moraleja urbanización,0,0,0,0,0,0,0,Vacío,La Moraleja,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,13,8
4,1.0,40.4221275,-3.6834355,+60,3194180.0,12740.0,0.0,0.0,4,365.0,2.342895756530745,798545.0,91.25,19,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,9
2,1.0,40.4300298,-3.6153121,30-50,438000.0,3744.0,0.0,0.0,3,117.0,9.959270108172984,146000.0,39.0,24,0.0,Vacío,flat,San Blas,1,0,0,1,1,0,0,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,20,31
2,3.0,40.5397152,-3.6330844,10-20,380000.0,4750.0,0.0,0.0,3,80.0,15.787662309652353,126666.66666666669,26.666666666666668,24,28000.0,Vacío,flat,Alcobendas Centro,1,0,0,1,0,0,0,Vacío,Alcobendas,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,22,8
1,3.0,40.5494556,-3.6594595,20-30,400000.0,3704.0,0.0,0.0,2,108.0,15.572603638841992,200000.0,54.0,10,0.0,Vacío,flat,Norte,1,0,1,1,1,0,1,Vacío,Alcobendas,0,0,1,1,flat,good,0,Numerica,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,8
2,2.0,40.4967685,-3.3653298,+60,329900.0,3436.0,0.0,0.0,2,96.0,38.71540392243651,164950.0,48.0,18,0.0,Vacío,flat,Ensanche,1,0,0,1,0,0,0,Destacado,Alcalá de Henares,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,15,22
3,0.0,40.4375249,-3.9141676,30-50,950000.0,3958.0,0.0,0.0,4,240.0,23.53287236539146,237500.0,60.0,16,0.0,independantHouse,chalet,Parque Boadilla,0,0,1,0,1,0,1,Top,Boadilla del Monte,0,0,1,1,chalet,renew,0,Numerica,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,12,24
2,1.0,40.229985,-3.7665304,20-30,180900.0,1945.0,0.0,0.0,2,93.0,21.935086084006816,90450.0,46.5,6,0.0,Vacío,flat,OTROS,0,0,0,1,0,0,0,Vacío,Parla,0,0,1,1,flat,good,0,Numerica,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,27
2,1.0,40.4258237,-3.7038388,10-20,1080000.0,11250.0,0.0,0.0,3,96.0,1.0073159325116794,360000.0,32.0,18,28000.0,Vacío,flat,Centro,1,1,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,36
3,0.0,40.3083977,-3.8506154,5-10,486800.0,1645.0,0.0,0.0,3,296.0,20.315011628814823,162266.66666666666,98.66666666666669,19,0.0,terracedHouse,chalet,Sur,0,0,0,0,1,0,0,Vacío,Móstoles,1,0,1,1,chalet,newdevelopment,0,Numerica,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,16,39
1,2.0,40.4432443,-3.6710745,20-30,239000.0,5975.0,0.0,0.0,1,40.0,4.684611965129226,239000.0,40.0,10,28000.0,studio,flat,Chamartín,0,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,studio,good,0,Numerica,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
1,3.0,40.342627,-3.6891609,0-5,81600.0,1665.0,0.0,0.0,3,49.0,8.41327107170765,27200.0,16.333333333333332,17,28000.0,Vacío,flat,Villaverde,1,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,16,15
1,1.0,40.3724244,-3.7516828,5-10,159000.0,2695.0,0.0,0.0,2,59.0,7.266302478310141,79500.0,29.5,10,28000.0,Vacío,flat,Carabanchel,0,0,0,0,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,10,19
2,0.0,40.7220221,-3.9384058,30-50,419900.0,2100.0,7.0,30000.0,4,200.0,42.8575300027721,104975.0,50.0,13,0.0,independantHouse,chalet,082-01,0,1,1,0,1,0,1,Destacado,OTROS,0,0,1,1,chalet,good,0,Numerica,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40
3,0.0,40.4167063,-3.6170716,20-30,940000.0,3643.0,0.0,0.0,4,258.0,9.6534953173214,235000.0,64.5,17,0.0,terracedHouse,chalet,San Blas,0,0,0,0,0,0,0,Top,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,16,31
1,1.0,40.3873188,-3.6685995,5-10,290000.0,3718.0,0.0,0.0,2,78.0,5.108652982503345,145000.0,39.0,21,28000.0,Vacío,flat,Puente de Vallecas,1,0,0,1,1,0,0,Vacío,Madrid,1,0,0,0,flat,newdevelopment,0,Numerica,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,17,2
4,0.0,40.5300198,-3.5458648,+60,695000.0,1782.0,0.0,0.0,5,390.0,21.632988775167167,139000.0,78.0,17,0.0,semidetachedHouse,chalet,Altos de Jarama,0,1,0,0,1,1,0,Destacado,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,13,8
